1, 10.510562008324223
5, 10.510562008324223
4, 10.510562008324223
0, 10.510562008324223
7, 10.510562008324223
3, 10.510562008324223
2, 10.510562008324223
9, 10.510562008324223
6, 10.510562008324223
8, 10.510562008324223
9, 10.510562008324223
5, 10.510562008324223
3, 10.510562008324223
8, 10.510562008324223
1, 10.510562008324223
0, 10.510562008324223
7, 10.510562008324223
2, 10.510562008324223
4, 10.510562008324223
6, 10.510562008324223
4, 10.510562008324223
6, 10.510562008324223
2, 10.510562008324223
9, 10.510562008324223
3, 10.510562008324223
1, 10.510562008324223
0, 10.510562008324223
5, 10.510562008324223
7, 10.510562008324223
8, 10.510562008324223
5, 10.510562008324223
3, 10.510562008324223
4, 10.510562008324223
2, 10.510562008324223
7, 10.510562008324223
0, 10.510562008324223
9, 10.510562008324223
8, 10.510562008324223
6, 10.510562008324223
1, 10.510562008324223
